GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Sal Stewart,0.5,147,1,BATTER,701398.0,4.0,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,2.8,2.4,1.6,0.6,0.4,0.2,0.0,4.4,3.8,0.0,0.0,0.4210526315789474,0.5000000000000001,0.631578947368421,1.1315789473684212,0.1363636363636363,0.3636363636363636,0.5454545454545454,0.6363636363636362,2.1,1.9,1.2,0.3,0.7,0.2,0.0,4.3,4.0,0.0,0.0,0.3,0.3488372093023256,0.475,0.8238372093023256,0.0697674418604651,0.2790697674418604,0.4418604651162791,0.4883720930232558,1.6666666666666667,1.4666666666666666,0.9333333333333332,0.2666666666666666,0.6666666666666666,0.1333333333333333,0.0,4.2,3.933333333333333,0.0,0.0,0.2372881355932203,0.2857142857142857,0.3728813559322034,0.6585956416464891,0.0634920634920634,0.2222222222222222,0.3492063492063492,0.3968253968253968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Lane Thomas,0.5,152,1,BATTER,657041.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,2.8,2.2,1.2,0.0,0.6,0.2,0.0,3.0,3.0,0.0,0.0,0.3999999999999999,0.3999999999999999,0.7333333333333334,1.1333333333333333,0.0,0.3999999999999999,0.7333333333333334,0.9333333333333332,1.8,1.4,0.9,0.3,0.6,0.1,0.1,3.0,2.6,0.1,0.0,0.3461538461538461,0.4333333333333333,0.5384615384615384,0.9717948717948718,0.0999999999999999,0.3,0.4666666666666666,0.6,2.0,1.4666666666666666,0.9333333333333332,0.4666666666666667,0.5333333333333333,0.1333333333333333,0.0666666666666666,3.2666666666666666,2.7333333333333334,0.0666666666666666,0.0,0.3414634146341463,0.4489795918367346,0.5365853658536585,0.9855649576903932,0.1428571428571428,0.2857142857142857,0.4489795918367347,0.6122448979591837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Matt McLain,0.5,166,1,BATTER,680574.0,2.0,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,1.2,0.6,0.4,0.2,1.4,0.0,0.2,3.8,3.6,0.0,0.0,0.1111111111111111,0.1578947368421052,0.1666666666666666,0.3245614035087719,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.3157894736842105,0.6,0.3,0.2,0.1,1.1,0.0,0.1,3.6,3.5,0.0,0.0,0.0571428571428571,0.0833333333333333,0.0857142857142857,0.169047619047619,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.1666666666666666,1.2666666666666666,1.0,0.4666666666666667,0.2666666666666666,1.2,0.1333333333333333,0.1333333333333333,3.933333333333333,3.6666666666666665,0.0,0.0,0.1272727272727273,0.1864406779661017,0.2727272727272727,0.4591679506933744,0.0677966101694915,0.1186440677966101,0.2542372881355932,0.3220338983050847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Bobby Witt Jr.,0.5,173,1,BATTER,677951.0,2.0,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.6,1.6,1.0,0.2,0.6,0.0,0.4,4.4,4.0,0.2,0.0,0.25,0.3181818181818181,0.4,0.7181818181818181,0.0454545454545454,0.2272727272727272,0.3636363636363636,0.3636363636363636,1.9,1.8,1.1,0.1,1.1,0.1,0.4,4.4,4.2,0.1,0.0,0.2619047619047619,0.2954545454545455,0.4285714285714285,0.724025974025974,0.0227272727272727,0.25,0.409090909090909,0.4318181818181817,2.333333333333333,2.1333333333333333,1.1333333333333333,0.2666666666666666,0.9333333333333332,0.2,0.3333333333333333,4.533333333333333,4.2,0.0666666666666666,0.0,0.2698412698412698,0.3235294117647058,0.5079365079365079,0.8314659197012138,0.0588235294117647,0.25,0.4705882352941176,0.5147058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,JJ Bleday,0.5,175,1,BATTER,668709.0,,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,2.6,2.4,1.2,0.4,1.2,0.2,0.0,4.6,4.0,0.0,0.2,0.3,0.3478260869565217,0.6,0.9478260869565216,0.0869565217391304,0.2608695652173913,0.5217391304347826,0.5652173913043479,2.7,2.7,1.1,0.5,1.0,0.4,0.0,4.4,3.8,0.0,0.1,0.2894736842105263,0.3636363636363637,0.7105263157894738,1.0741626794258374,0.1136363636363636,0.25,0.6136363636363636,0.6136363636363636,2.2142857142857144,2.2857142857142856,0.9285714285714286,0.5714285714285714,0.7857142857142857,0.3571428571428571,0.0,4.0,3.357142857142857,0.0,0.0714285714285714,0.2765957446808511,0.375,0.6808510638297872,1.055851063829787,0.1428571428571428,0.2321428571428571,0.5714285714285714,0.5535714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Dane Myers,0.5,184,1,BATTER,667472.0,,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,0.6,0.4,0.2,0.2,1.0,0.0,0.0,2.2,1.8,0.0,0.2,0.1111111111111111,0.1818181818181818,0.2222222222222222,0.4040404040404041,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.2727272727272727,1.0,0.5,0.4,0.2,0.7,0.0,0.1,2.1,1.8,0.0,0.1,0.2222222222222222,0.2857142857142857,0.2777777777777778,0.5634920634920635,0.0952380952380952,0.1904761904761904,0.238095238095238,0.4761904761904761,1.4666666666666666,0.7333333333333333,0.4666666666666667,0.5333333333333333,0.6666666666666666,0.0666666666666666,0.0666666666666666,2.533333333333333,1.8666666666666667,0.0666666666666666,0.0666666666666666,0.25,0.4210526315789473,0.3928571428571428,0.8139097744360901,0.2105263157894737,0.1842105263157895,0.2894736842105263,0.5789473684210527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Blake Dunn,0.5,188,1,BATTER,694362.0,,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Spencer Steer,0.5,190,1,BATTER,668715.0,6.0,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,2.2,1.6,1.4,0.4,1.0,0.0,0.0,4.4,4.0,0.0,0.0,0.35,0.409090909090909,0.4,0.8090909090909091,0.0909090909090909,0.3181818181818181,0.3636363636363636,0.5,1.9,1.5,1.3,0.3,0.8,0.0,0.1,4.1,3.8,0.0,0.0,0.3421052631578947,0.3902439024390244,0.3947368421052631,0.7849807445442876,0.073170731707317,0.3170731707317074,0.3658536585365854,0.4634146341463415,2.0,1.6,1.2,0.4,0.6666666666666666,0.0666666666666666,0.0666666666666666,3.933333333333333,3.533333333333333,0.0,0.0,0.3396226415094339,0.4067796610169492,0.4528301886792453,0.8596098496961946,0.1016949152542373,0.3050847457627119,0.4067796610169492,0.5084745762711864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3,0.16
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Nick Loftin,0.5,194,1,BATTER,679845.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.2,0.4,0.4,0.4,0.8,0.0,0.0,3.8,3.0,0.0,0.2,0.1333333333333333,0.2222222222222222,0.1333333333333333,0.3555555555555555,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.3157894736842105,1.7,0.6,0.5,0.5,0.6,0.0,0.0,4.0,3.3,0.0,0.1,0.1515151515151515,0.2564102564102564,0.1818181818181818,0.4382284382284382,0.125,0.125,0.15,0.425,1.6,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.0,0.0,3.466666666666667,2.8,0.0,0.0666666666666666,0.1904761904761905,0.3137254901960784,0.2380952380952381,0.5518207282913166,0.1538461538461538,0.1538461538461538,0.1923076923076923,0.4615384615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Salvador Perez,0.5,217,1,BATTER,521692.0,4.0,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.2,1.4,0.8,0.4,0.6,0.2,0.0,4.0,3.2,0.4,0.0,0.25,0.4,0.4374999999999999,0.8374999999999999,0.1,0.2,0.35,0.3,2.0,1.4,0.9,0.2,0.9,0.1,0.0,4.0,3.5,0.3,0.0,0.2571428571428572,0.35,0.3999999999999999,0.75,0.05,0.225,0.35,0.5,2.466666666666667,1.8666666666666667,1.1333333333333333,0.1333333333333333,0.6666666666666666,0.2,0.0,4.266666666666667,3.8666666666666663,0.2666666666666666,0.0,0.293103448275862,0.359375,0.4827586206896552,0.8421336206896552,0.03125,0.265625,0.4375,0.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Starling Marte,0.5,220,1,BATTER,516782.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.4,1.0,1.0,0.2,0.8,0.0,0.0,2.8,2.6,0.0,0.0,0.3846153846153846,0.4285714285714285,0.3846153846153846,0.8131868131868131,0.0714285714285714,0.3571428571428571,0.3571428571428571,0.5,1.2,0.9,0.8,0.1,0.7,0.0,0.0,2.7,2.5,0.1,0.0,0.32,0.3703703703703703,0.36,0.7303703703703703,0.037037037037037,0.2962962962962963,0.3333333333333333,0.4444444444444444,1.1333333333333333,1.0,0.8,0.0666666666666666,0.9333333333333332,0.0,0.0,3.0,2.8666666666666667,0.0666666666666666,0.0,0.2790697674418604,0.311111111111111,0.3488372093023256,0.6599483204134367,0.0222222222222222,0.2666666666666666,0.3333333333333333,0.3777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,6.0,5.0,2.0,0.0,1.0,1.0,2.0,4.0,0.4,0.4,0.0,0.1666666666666666,0.1666666666666666,0.6,0.192
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Vinnie Pasquantino,0.5,225,1,BATTER,686469.0,3.0,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,0.6,0.4,0.4,0.4,1.4,0.0,0.0,4.4,4.0,0.0,0.0,0.1,0.1818181818181818,0.1,0.2818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.1363636363636363,1.7,1.3,0.9,0.2,1.3,0.1,0.1,4.4,4.2,0.0,0.0,0.2142857142857142,0.25,0.3095238095238095,0.5595238095238095,0.0454545454545454,0.2045454545454545,0.2954545454545454,0.3863636363636363,1.8666666666666667,1.6,0.8666666666666667,0.5333333333333333,0.9333333333333332,0.1333333333333333,0.0666666666666666,4.2,3.6,0.0,0.0666666666666666,0.2407407407407407,0.3333333333333333,0.4444444444444445,0.7777777777777778,0.1269841269841269,0.2063492063492063,0.3809523809523809,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.5,0.5,0.0,0.0,0.0,0.3,0.12
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Jac Caglianone,0.5,260,1,BATTER,695506.0,7.0,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.8,1.6,1.0,0.4,1.8,0.2,0.0,4.0,3.6,0.0,0.0,0.2777777777777778,0.35,0.4444444444444445,0.7944444444444445,0.1,0.25,0.4,0.45,2.0,1.8,1.0,0.4,1.3,0.2,0.0,4.0,3.6,0.0,0.0,0.2777777777777778,0.35,0.5,0.85,0.1,0.25,0.45,0.5,1.8666666666666667,1.8,0.8666666666666667,0.3333333333333333,1.3333333333333333,0.2666666666666666,0.0,3.6,3.2666666666666666,0.0,0.0,0.2653061224489796,0.3333333333333333,0.5510204081632654,0.8843537414965987,0.0925925925925925,0.2407407407407407,0.5,0.5185185185185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Tyler Tolbert,0.5,316,1,BATTER,686475.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,pitcher_strikeouts,K,Over,0,Noah Cameron,5.5,115,1,PITCHER,702070.0,,kansas city royals,cincinnati reds,,,671096,702070,,,,,,,2.0,4.4,,,,,,,,,,,,,,,,,,1.7142857142857142,4.571428571428571,,,,,,,,,,,,,,,,,,1.7142857142857142,4.571428571428571,,,,,,,,,,,,,,,5.2,83.2,1.0,6.8,3.8,0.8461538461538461,16.0,6.576923076923076,1.6923076923076923,7.615384615384615,3.461538461538461,1.7307692307692306,5.238095238095238,85.57142857142857,0.7142857142857143,6.285714285714286,3.0,0.8727272727272727,16.336363636363636,5.154545454545454,1.5272727272727271,7.854545454545454,2.9454545454545453,1.2272727272727273,5.238095238095238,85.57142857142857,0.7142857142857143,6.285714285714286,3.0,0.8727272727272727,16.336363636363636,5.154545454545454,1.5272727272727271,7.854545454545454,2.9454545454545453,1.2272727272727273,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,pitcher_strikeouts,K,Over,0,Andrew Abbott,4.5,113,1,PITCHER,671096.0,,cincinnati reds,kansas city royals,,,671096,702070,,,,,,,2.4,4.0,,,,,,,,,,,,,,,,,,2.3,3.5,,,,,,,,,,,,,,,,,,2.3,3.5,,,,,,,,,,,,,,,5.4,94.0,1.2,4.6,2.0,0.7407407407407407,17.407407407407405,3.333333333333333,1.2962962962962965,6.666666666666666,4.0,2.0,5.166666666666666,90.0,0.8,5.5,2.6,0.6774193548387097,17.41935483870968,4.529032258064517,1.5096774193548388,6.096774193548388,4.006451612903226,1.3935483870967744,5.166666666666666,90.0,0.8,5.5,2.6,0.6774193548387097,17.41935483870968,4.529032258064517,1.5096774193548388,6.096774193548388,4.006451612903226,1.3935483870967744,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,pitcher_strikeouts_alternate,K,Over,1,Noah Cameron,4.5,-186,1,PITCHER,702070.0,,kansas city royals,cincinnati reds,,,671096,702070,,,,,,,2.0,4.4,,,,,,,,,,,,,,,,,,1.7142857142857142,4.571428571428571,,,,,,,,,,,,,,,,,,1.7142857142857142,4.571428571428571,,,,,,,,,,,,,,,5.2,83.2,1.0,6.8,3.8,0.8461538461538461,16.0,6.576923076923076,1.6923076923076923,7.615384615384615,3.461538461538461,1.7307692307692306,5.238095238095238,85.57142857142857,0.7142857142857143,6.285714285714286,3.0,0.8727272727272727,16.336363636363636,5.154545454545454,1.5272727272727271,7.854545454545454,2.9454545454545453,1.2272727272727273,5.238095238095238,85.57142857142857,0.7142857142857143,6.285714285714286,3.0,0.8727272727272727,16.336363636363636,5.154545454545454,1.5272727272727271,7.854545454545454,2.9454545454545453,1.2272727272727273,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,pitcher_strikeouts_alternate,K,Over,1,Noah Cameron,6.5,241,1,PITCHER,702070.0,,kansas city royals,cincinnati reds,,,671096,702070,,,,,,,2.0,4.4,,,,,,,,,,,,,,,,,,1.7142857142857142,4.571428571428571,,,,,,,,,,,,,,,,,,1.7142857142857142,4.571428571428571,,,,,,,,,,,,,,,5.2,83.2,1.0,6.8,3.8,0.8461538461538461,16.0,6.576923076923076,1.6923076923076923,7.615384615384615,3.461538461538461,1.7307692307692306,5.238095238095238,85.57142857142857,0.7142857142857143,6.285714285714286,3.0,0.8727272727272727,16.336363636363636,5.154545454545454,1.5272727272727271,7.854545454545454,2.9454545454545453,1.2272727272727273,5.238095238095238,85.57142857142857,0.7142857142857143,6.285714285714286,3.0,0.8727272727272727,16.336363636363636,5.154545454545454,1.5272727272727271,7.854545454545454,2.9454545454545453,1.2272727272727273,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,pitcher_strikeouts_alternate,K,Over,1,Andrew Abbott,3.5,-213,1,PITCHER,671096.0,,cincinnati reds,kansas city royals,,,671096,702070,,,,,,,2.4,4.0,,,,,,,,,,,,,,,,,,2.3,3.5,,,,,,,,,,,,,,,,,,2.3,3.5,,,,,,,,,,,,,,,5.4,94.0,1.2,4.6,2.0,0.7407407407407407,17.407407407407405,3.333333333333333,1.2962962962962965,6.666666666666666,4.0,2.0,5.166666666666666,90.0,0.8,5.5,2.6,0.6774193548387097,17.41935483870968,4.529032258064517,1.5096774193548388,6.096774193548388,4.006451612903226,1.3935483870967744,5.166666666666666,90.0,0.8,5.5,2.6,0.6774193548387097,17.41935483870968,4.529032258064517,1.5096774193548388,6.096774193548388,4.006451612903226,1.3935483870967744,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,pitcher_strikeouts_alternate,K,Over,1,Andrew Abbott,5.5,241,1,PITCHER,671096.0,,cincinnati reds,kansas city royals,,,671096,702070,,,,,,,2.4,4.0,,,,,,,,,,,,,,,,,,2.3,3.5,,,,,,,,,,,,,,,,,,2.3,3.5,,,,,,,,,,,,,,,5.4,94.0,1.2,4.6,2.0,0.7407407407407407,17.407407407407405,3.333333333333333,1.2962962962962965,6.666666666666666,4.0,2.0,5.166666666666666,90.0,0.8,5.5,2.6,0.6774193548387097,17.41935483870968,4.529032258064517,1.5096774193548388,6.096774193548388,4.006451612903226,1.3935483870967744,5.166666666666666,90.0,0.8,5.5,2.6,0.6774193548387097,17.41935483870968,4.529032258064517,1.5096774193548388,6.096774193548388,4.006451612903226,1.3935483870967744,1.24,683,1.0,,,,,,,,,,,,,,,
d151ae8d551dafc26e657e34d0b4cff3,2026-06-02T23:15:00Z,2026-06-02,Atlanta Braves,Toronto Blue Jays,draftkings,batter_hits,H,Over,0,Michael Harris II,1.5,176,1,BATTER,671739.0,,atlanta braves,toronto blue jays,592332,,693821,592332,,,592332,2.2,1.8,1.2,0.4,1.2,0.2,0.2,4.4,4.0,0.0,0.0,0.3,0.3636363636363636,0.45,0.8136363636363637,0.0909090909090909,0.2727272727272727,0.409090909090909,0.5,1.7,1.4,0.8,0.2,0.9,0.2,0.1,3.3,3.1,0.0,0.0,0.2580645161290322,0.303030303030303,0.4516129032258064,0.7546432062561094,0.0606060606060606,0.2424242424242424,0.4242424242424242,0.5151515151515151,1.7333333333333334,1.3333333333333333,0.8666666666666667,0.2,0.8,0.1333333333333333,0.0666666666666666,3.333333333333333,3.066666666666667,0.0,0.0666666666666666,0.2826086956521739,0.3199999999999999,0.4347826086956521,0.7547826086956521,0.06,0.26,0.3999999999999999,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98,1050,1.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0,5.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.6,0.08
d151ae8d551dafc26e657e34d0b4cff3,2026-06-02T23:15:00Z,2026-06-02,Atlanta Braves,Toronto Blue Jays,draftkings,batter_hits,H,Over,0,Vladimir Guerrero Jr.,1.5,185,1,BATTER,665489.0,3.0,toronto blue jays,atlanta braves,693821,,693821,592332,,,693821,1.4,0.8,0.8,0.4,0.4,0.0,0.2,4.6,3.6,0.2,0.4,0.2222222222222222,0.3043478260869565,0.2222222222222222,0.5265700483091788,0.0869565217391304,0.1739130434782609,0.1739130434782609,0.3043478260869565,1.4,0.7,0.7,0.4,0.5,0.0,0.1,4.3,3.6,0.1,0.2,0.1944444444444444,0.2790697674418605,0.1944444444444444,0.4735142118863049,0.0930232558139535,0.1627906976744186,0.1627906976744186,0.3255813953488372,1.9333333333333331,1.2,1.0666666666666669,0.3333333333333333,0.4666666666666667,0.0,0.0666666666666666,4.133333333333334,3.533333333333333,0.1333333333333333,0.1333333333333333,0.3018867924528302,0.3709677419354838,0.3396226415094339,0.7105903834449178,0.0806451612903225,0.2580645161290322,0.2903225806451612,0.4677419354838709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98,1050,1.0,,,,,,,,,,,,,,,
