GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score,BOOK_PROB,MODEL_PROB_RAW,MODEL_PROB_CAL,MODEL_PROB_ADJ,MODEL_PROB_FINAL,EDGE,IS_RANK_ELIGIBLE,IS_BETWORTHY,LINE_TYPE,CONFIDENCE_TIER,TEMPLATE_MODEL_USED
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Rafael Devers,3.5,576,1,BATTER,646240.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.8,3.0,1.4,0.6,1.2,0.2,0.0,4.6,4.0,0.0,0.0,0.35,0.4347826086956522,0.75,1.1847826086956523,0.1304347826086956,0.3043478260869565,0.6521739130434783,0.6086956521739131,2.2,2.1,1.1,0.5,1.0,0.1,0.0,4.3,3.7,0.0,0.1,0.2972972972972973,0.372093023255814,0.5675675675675675,0.9396605908233816,0.1162790697674418,0.2558139534883721,0.4883720930232558,0.5116279069767442,1.8666666666666667,1.6666666666666667,0.9333333333333332,0.4666666666666667,1.0,0.0666666666666666,0.0,4.133333333333334,3.533333333333333,0.0,0.1333333333333333,0.2641509433962264,0.3387096774193547,0.4716981132075472,0.810407790626902,0.1129032258064516,0.2258064516129032,0.4032258064516129,0.4516129032258064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.3,0.12,0.14792899408284024,0.35748887730858886,0.35748887730858886,0.35748887730858886,0.35748887730858886,0.20955988322574862,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Luis Rengifo,1.5,158,1,BATTER,650859.0,6.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,2.0,1.0,1.0,0.4,0.4,0.0,0.0,4.0,3.6,0.0,0.0,0.2777777777777778,0.35,0.2777777777777778,0.6277777777777778,0.1,0.25,0.25,0.5,1.9,1.2,1.0,0.3,0.3,0.0,0.0,4.2,3.9,0.0,0.0,0.2564102564102564,0.3095238095238095,0.3076923076923077,0.6172161172161172,0.0714285714285714,0.238095238095238,0.2857142857142857,0.4523809523809523,1.4666666666666666,0.8666666666666667,0.7333333333333333,0.2666666666666666,0.2666666666666666,0.0,0.0,3.733333333333333,3.4,0.0,0.0,0.2156862745098039,0.2727272727272727,0.2549019607843137,0.5276292335115865,0.0714285714285714,0.1964285714285714,0.2321428571428571,0.3928571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.3875968992248062,0.3592862883766891,0.3592862883766891,0.3592862883766891,0.3592862883766891,-0.028310610848117146,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Luis Rengifo,2.5,379,1,BATTER,650859.0,6.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,2.0,1.0,1.0,0.4,0.4,0.0,0.0,4.0,3.6,0.0,0.0,0.2777777777777778,0.35,0.2777777777777778,0.6277777777777778,0.1,0.25,0.25,0.5,1.9,1.2,1.0,0.3,0.3,0.0,0.0,4.2,3.9,0.0,0.0,0.2564102564102564,0.3095238095238095,0.3076923076923077,0.6172161172161172,0.0714285714285714,0.238095238095238,0.2857142857142857,0.4523809523809523,1.4666666666666666,0.8666666666666667,0.7333333333333333,0.2666666666666666,0.2666666666666666,0.0,0.0,3.733333333333333,3.4,0.0,0.0,0.2156862745098039,0.2727272727272727,0.2549019607843137,0.5276292335115865,0.0714285714285714,0.1964285714285714,0.2321428571428571,0.3928571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.20876826722338204,0.289579130376333,0.289579130376333,0.289579130376333,0.289579130376333,0.08081086315295094,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Luis Rengifo,3.5,660,1,BATTER,650859.0,6.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,2.0,1.0,1.0,0.4,0.4,0.0,0.0,4.0,3.6,0.0,0.0,0.2777777777777778,0.35,0.2777777777777778,0.6277777777777778,0.1,0.25,0.25,0.5,1.9,1.2,1.0,0.3,0.3,0.0,0.0,4.2,3.9,0.0,0.0,0.2564102564102564,0.3095238095238095,0.3076923076923077,0.6172161172161172,0.0714285714285714,0.238095238095238,0.2857142857142857,0.4523809523809523,1.4666666666666666,0.8666666666666667,0.7333333333333333,0.2666666666666666,0.2666666666666666,0.0,0.0,3.733333333333333,3.4,0.0,0.0,0.2156862745098039,0.2727272727272727,0.2549019607843137,0.5276292335115865,0.0714285714285714,0.1964285714285714,0.2321428571428571,0.3928571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.13157894736842105,0.2452818004125928,0.2452818004125928,0.2452818004125928,0.2452818004125928,0.11370285304417174,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Sal Frelick,1.5,165,1,BATTER,686217.0,7.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,1.4,1.0,0.6,0.0,0.0,0.0,0.2,3.8,3.4,0.0,0.0,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.4705882352941176,0.0,0.1578947368421052,0.2631578947368421,0.3684210526315789,1.5,1.0,0.7,0.2,0.0,0.0,0.1,3.9,3.5,0.0,0.0,0.1999999999999999,0.2432432432432432,0.2857142857142857,0.5289575289575289,0.0512820512820512,0.1794871794871795,0.2564102564102564,0.3846153846153846,1.8,1.2666666666666666,0.6666666666666666,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,3.866666666666666,3.1333333333333333,0.0,0.1333333333333333,0.2127659574468085,0.2777777777777778,0.4042553191489361,0.6820330969267139,0.0862068965517241,0.1724137931034482,0.3275862068965517,0.4655172413793103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.37735849056603776,0.3462266862119969,0.3462266862119969,0.3462266862119969,0.3462266862119969,-0.031131804354040837,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Sal Frelick,2.5,402,1,BATTER,686217.0,7.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,1.4,1.0,0.6,0.0,0.0,0.0,0.2,3.8,3.4,0.0,0.0,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.4705882352941176,0.0,0.1578947368421052,0.2631578947368421,0.3684210526315789,1.5,1.0,0.7,0.2,0.0,0.0,0.1,3.9,3.5,0.0,0.0,0.1999999999999999,0.2432432432432432,0.2857142857142857,0.5289575289575289,0.0512820512820512,0.1794871794871795,0.2564102564102564,0.3846153846153846,1.8,1.2666666666666666,0.6666666666666666,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,3.866666666666666,3.1333333333333333,0.0,0.1333333333333333,0.2127659574468085,0.2777777777777778,0.4042553191489361,0.6820330969267139,0.0862068965517241,0.1724137931034482,0.3275862068965517,0.4655172413793103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.199203187250996,0.27668786038323645,0.27668786038323645,0.27668786038323645,0.27668786038323645,0.07748467313224044,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Sal Frelick,3.5,730,1,BATTER,686217.0,7.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,1.4,1.0,0.6,0.0,0.0,0.0,0.2,3.8,3.4,0.0,0.0,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.4705882352941176,0.0,0.1578947368421052,0.2631578947368421,0.3684210526315789,1.5,1.0,0.7,0.2,0.0,0.0,0.1,3.9,3.5,0.0,0.0,0.1999999999999999,0.2432432432432432,0.2857142857142857,0.5289575289575289,0.0512820512820512,0.1794871794871795,0.2564102564102564,0.3846153846153846,1.8,1.2666666666666666,0.6666666666666666,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,3.866666666666666,3.1333333333333333,0.0,0.1333333333333333,0.2127659574468085,0.2777777777777778,0.4042553191489361,0.6820330969267139,0.0862068965517241,0.1724137931034482,0.3275862068965517,0.4655172413793103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.12048192771084337,0.23200754549819835,0.23200754549819835,0.23200754549819835,0.23200754549819835,0.11152561778735498,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,David Hamilton,1.5,204,1,BATTER,666152.0,8.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,3.0,2.2,1.6,0.4,0.0,0.0,1.0,3.6,3.2,0.0,0.0,0.5,0.5555555555555556,0.6875,1.2430555555555556,0.1111111111111111,0.4444444444444445,0.6111111111111112,0.8333333333333333,2.0,1.4,1.1,0.3,0.6,0.0,0.7,3.6,3.2,0.0,0.0,0.34375,0.4,0.4374999999999999,0.8374999999999999,0.0833333333333333,0.3055555555555556,0.3888888888888888,0.5555555555555556,2.066666666666667,1.4,1.0666666666666669,0.2,0.6,0.0,0.4666666666666667,3.533333333333333,3.2,0.0,0.0,0.3333333333333333,0.3725490196078431,0.4374999999999999,0.810049019607843,0.0566037735849056,0.3018867924528302,0.3962264150943396,0.5849056603773586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.32894736842105265,0.3916456448061854,0.3916456448061854,0.3916456448061854,0.3916456448061854,0.06269827638513276,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,David Hamilton,2.5,453,1,BATTER,666152.0,8.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,3.0,2.2,1.6,0.4,0.0,0.0,1.0,3.6,3.2,0.0,0.0,0.5,0.5555555555555556,0.6875,1.2430555555555556,0.1111111111111111,0.4444444444444445,0.6111111111111112,0.8333333333333333,2.0,1.4,1.1,0.3,0.6,0.0,0.7,3.6,3.2,0.0,0.0,0.34375,0.4,0.4374999999999999,0.8374999999999999,0.0833333333333333,0.3055555555555556,0.3888888888888888,0.5555555555555556,2.066666666666667,1.4,1.0666666666666669,0.2,0.6,0.0,0.4666666666666667,3.533333333333333,3.2,0.0,0.0,0.3333333333333333,0.3725490196078431,0.4374999999999999,0.810049019607843,0.0566037735849056,0.3018867924528302,0.3962264150943396,0.5849056603773586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.18083182640144665,0.3296167593012839,0.3296167593012839,0.3296167593012839,0.3296167593012839,0.14878493289983727,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,David Hamilton,3.5,740,1,BATTER,666152.0,8.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,3.0,2.2,1.6,0.4,0.0,0.0,1.0,3.6,3.2,0.0,0.0,0.5,0.5555555555555556,0.6875,1.2430555555555556,0.1111111111111111,0.4444444444444445,0.6111111111111112,0.8333333333333333,2.0,1.4,1.1,0.3,0.6,0.0,0.7,3.6,3.2,0.0,0.0,0.34375,0.4,0.4374999999999999,0.8374999999999999,0.0833333333333333,0.3055555555555556,0.3888888888888888,0.5555555555555556,2.066666666666667,1.4,1.0666666666666669,0.2,0.6,0.0,0.4666666666666667,3.533333333333333,3.2,0.0,0.0,0.3333333333333333,0.3725490196078431,0.4374999999999999,0.810049019607843,0.0566037735849056,0.3018867924528302,0.3962264150943396,0.5849056603773586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.11904761904761904,0.289170707462827,0.289170707462827,0.289170707462827,0.289170707462827,0.17012308841520798,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Daniel Susac,1.5,260,1,BATTER,691740.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,1.6,1.2,0.8,0.4,1.0,0.0,0.0,3.4,2.8,0.2,0.0,0.2857142857142857,0.411764705882353,0.4285714285714286,0.8403361344537816,0.1176470588235294,0.2352941176470588,0.3529411764705882,0.4705882352941177,1.6,1.3,0.9,0.2,0.7,0.0,0.0,3.1,2.8,0.1,0.0,0.3214285714285714,0.3870967741935484,0.4642857142857143,0.8513824884792628,0.064516129032258,0.2903225806451613,0.4193548387096774,0.5161290322580645,1.9230769230769231,1.6153846153846154,1.1538461538461535,0.2307692307692307,0.5384615384615384,0.0,0.0,3.076923076923077,2.769230769230769,0.0769230769230769,0.0,0.4166666666666666,0.4749999999999999,0.5833333333333334,1.0583333333333331,0.075,0.3749999999999999,0.525,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.2777777777777778,0.3431684645366711,0.3431684645366711,0.3431684645366711,0.3431684645366711,0.06539068675889331,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Daniel Susac,2.5,544,1,BATTER,691740.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,1.6,1.2,0.8,0.4,1.0,0.0,0.0,3.4,2.8,0.2,0.0,0.2857142857142857,0.411764705882353,0.4285714285714286,0.8403361344537816,0.1176470588235294,0.2352941176470588,0.3529411764705882,0.4705882352941177,1.6,1.3,0.9,0.2,0.7,0.0,0.0,3.1,2.8,0.1,0.0,0.3214285714285714,0.3870967741935484,0.4642857142857143,0.8513824884792628,0.064516129032258,0.2903225806451613,0.4193548387096774,0.5161290322580645,1.9230769230769231,1.6153846153846154,1.1538461538461535,0.2307692307692307,0.5384615384615384,0.0,0.0,3.076923076923077,2.769230769230769,0.0769230769230769,0.0,0.4166666666666666,0.4749999999999999,0.5833333333333334,1.0583333333333331,0.075,0.3749999999999999,0.525,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.15527950310559005,0.2875438958686241,0.2875438958686241,0.2875438958686241,0.2875438958686241,0.13226439276303406,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Daniel Susac,3.5,770,1,BATTER,691740.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,1.6,1.2,0.8,0.4,1.0,0.0,0.0,3.4,2.8,0.2,0.0,0.2857142857142857,0.411764705882353,0.4285714285714286,0.8403361344537816,0.1176470588235294,0.2352941176470588,0.3529411764705882,0.4705882352941177,1.6,1.3,0.9,0.2,0.7,0.0,0.0,3.1,2.8,0.1,0.0,0.3214285714285714,0.3870967741935484,0.4642857142857143,0.8513824884792628,0.064516129032258,0.2903225806451613,0.4193548387096774,0.5161290322580645,1.9230769230769231,1.6153846153846154,1.1538461538461535,0.2307692307692307,0.5384615384615384,0.0,0.0,3.076923076923077,2.769230769230769,0.0769230769230769,0.0,0.4166666666666666,0.4749999999999999,0.5833333333333334,1.0583333333333331,0.075,0.3749999999999999,0.525,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.11494252873563218,0.25245965227613465,0.25245965227613465,0.25245965227613465,0.25245965227613465,0.13751712354050247,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Victor Bericoto,1.5,301,1,BATTER,682674.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.24937655860349128,0.28935076843875157,0.28935076843875157,0.28935076843875157,0.28935076843875157,0.03997420983526029,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Victor Bericoto,2.5,650,1,BATTER,682674.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.13333333333333333,0.23533996212121214,0.23533996212121214,0.23533996212121214,0.23533996212121214,0.1020066287878788,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Victor Bericoto,3.5,960,1,BATTER,682674.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.09433962264150944,0.20059153444825617,0.20059153444825617,0.20059153444825617,0.20059153444825617,0.10625191180674673,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Luis Arraez,1.5,184,1,BATTER,650333.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.8,1.4,1.4,0.4,0.0,0.0,0.2,4.8,4.0,0.0,0.4,0.35,0.3749999999999999,0.35,0.7249999999999999,0.0833333333333333,0.2916666666666667,0.2916666666666667,0.5833333333333334,2.4,1.7,1.3,0.2,0.0,0.0,0.1,4.3,3.7,0.0,0.3,0.3513513513513513,0.3571428571428571,0.4594594594594594,0.8166023166023166,0.0465116279069767,0.3023255813953489,0.3953488372093023,0.5581395348837209,2.2,1.6,1.2,0.1333333333333333,0.1333333333333333,0.0,0.0666666666666666,4.333333333333333,3.866666666666666,0.0,0.2,0.3103448275862069,0.3174603174603174,0.4137931034482758,0.7312534209085932,0.0307692307692307,0.2769230769230769,0.3692307692307692,0.5076923076923078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,6.0,6.0,3.0,0.0,0.0,0.0,3.0,6.0,0.5,0.5,0.0,0.0,0.0,0.6,0.24,0.352112676056338,0.3888391456280502,0.3888391456280502,0.3888391456280502,0.3888391456280502,0.03672646957171222,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Luis Arraez,2.5,475,1,BATTER,650333.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.8,1.4,1.4,0.4,0.0,0.0,0.2,4.8,4.0,0.0,0.4,0.35,0.3749999999999999,0.35,0.7249999999999999,0.0833333333333333,0.2916666666666667,0.2916666666666667,0.5833333333333334,2.4,1.7,1.3,0.2,0.0,0.0,0.1,4.3,3.7,0.0,0.3,0.3513513513513513,0.3571428571428571,0.4594594594594594,0.8166023166023166,0.0465116279069767,0.3023255813953489,0.3953488372093023,0.5581395348837209,2.2,1.6,1.2,0.1333333333333333,0.1333333333333333,0.0,0.0666666666666666,4.333333333333333,3.866666666666666,0.0,0.2,0.3103448275862069,0.3174603174603174,0.4137931034482758,0.7312534209085932,0.0307692307692307,0.2769230769230769,0.3692307692307692,0.5076923076923078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,6.0,6.0,3.0,0.0,0.0,0.0,3.0,6.0,0.5,0.5,0.0,0.0,0.0,0.6,0.24,0.17391304347826086,0.31928923748353094,0.31928923748353094,0.31928923748353094,0.31928923748353094,0.14537619400527008,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Luis Arraez,3.5,980,1,BATTER,650333.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.8,1.4,1.4,0.4,0.0,0.0,0.2,4.8,4.0,0.0,0.4,0.35,0.3749999999999999,0.35,0.7249999999999999,0.0833333333333333,0.2916666666666667,0.2916666666666667,0.5833333333333334,2.4,1.7,1.3,0.2,0.0,0.0,0.1,4.3,3.7,0.0,0.3,0.3513513513513513,0.3571428571428571,0.4594594594594594,0.8166023166023166,0.0465116279069767,0.3023255813953489,0.3953488372093023,0.5581395348837209,2.2,1.6,1.2,0.1333333333333333,0.1333333333333333,0.0,0.0666666666666666,4.333333333333333,3.866666666666666,0.0,0.2,0.3103448275862069,0.3174603174603174,0.4137931034482758,0.7312534209085932,0.0307692307692307,0.2769230769230769,0.3692307692307692,0.5076923076923078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,6.0,6.0,3.0,0.0,0.0,0.0,3.0,6.0,0.5,0.5,0.0,0.0,0.0,0.6,0.24,0.09259259259259259,0.2739591247621139,0.2739591247621139,0.2739591247621139,0.2739591247621139,0.18136653216952134,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Jonah Cox,1.5,300,1,BATTER,813841.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,1.5,0.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,1.5,0.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,1.5,0.0,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.25,0.31438706357048746,0.31438706357048746,0.31438706357048746,0.31438706357048746,0.06438706357048746,True,False,ALT,VOLATILE,True
